28.10.2022                                                            Dynamic List Display                                                                                                                     1


	Reserv.no.	Itm	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.
	  10427417	  7	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	 15	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	  8	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	  9	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	 10	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427417	 11	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	   8711613	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C
	   9757767	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C
	   8711613	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285186	FILTER MANIFOLD (FSV)
	   9745523	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285186	FILTER MANIFOLD (FSV)
	  10427556	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10427556	  3	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10427556	  5	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10427556	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10427556	  4	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
	  10460503	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10286639	FLOWMETER MANIFOLD WELDMENT VECTUS
	  10460503	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10286639	FLOWMETER MANIFOLD WELDMENT VECTUS
	  10460503	  3	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10286639	FLOWMETER MANIFOLD WELDMENT VECTUS
	  10427607	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427607	 12	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427607	 10	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427607	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427607	  3	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427607	  4	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427607	 11	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427607	  5	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427607	  7	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427607	  8	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427607	 13	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427607	  9	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	  10427607	  6	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291581	HP SWITCH OVER VALVE MANIFOLD WELDMENT
	   8711613	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291582	HP S/O MANIFOLD MACHINING DETAIL
	   9728164	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10291582	HP S/O MANIFOLD MACHINING DETAIL
	   9893066	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10315304	BASEPLATE 33xHYD TIG WELD
	   9893066	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10315304	BASEPLATE 33xHYD TIG WELD
	   8711613	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10315304	BASEPLATE 33xHYD TIG WELD
	  10459254	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10323244	BLANKING PLATE (FSV) WELDMENT
	  10459254	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10323244	BLANKING PLATE (FSV) WELDMENT
	  10459254	  3	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10323244	BLANKING PLATE (FSV) WELDMENT
	  10456844	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m
	  10456844	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m
	  10457905	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360404	STAGE 5 KIT
	  10457905	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360404	STAGE 5 KIT
	  10457499	  8	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457499	  7	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457499	  4	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457499	  5	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457499	  6	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457499	  9	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457499	  3	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457499	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10457499	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT
	  10458517	 14	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	  5	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	  6	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	  8	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	  7	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	  9	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	 12	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	 13	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	 10	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	 11	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	  3	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10458517	  4	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT
	  10459128	  2	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	  3	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	  9	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	 18	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	  7	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	 16	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	 17	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	  4	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	  5	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	  6	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	 15	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	  8	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	 10	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	 14	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	  1	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	 13	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	 12	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	  10459128	 11	100935-06BR-RP-DA-DAD-01	WAG07 - WP06BR-RP - SCM #02	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT
	   8711624	 13	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	   8711624	  2	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10352233	ASSY, RETRIEVABLE SCMMB	10352233	ASSY, RETRIEVABLE SCMMB
	  10457334	 15	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	  5	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	 11	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	  6	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	  2	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	  1	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	 10	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	  4	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	  3	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	  8	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	  7	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	 13	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	 14	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457334	  9	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10456749	 44	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10352233	ASSY, RETRIEVABLE SCMMB	10352233	ASSY, RETRIEVABLE SCMMB
	  10456749	 43	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10352233	ASSY, RETRIEVABLE SCMMB	10352233	ASSY, RETRIEVABLE SCMMB
	  10456749	  1	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10352233	ASSY, RETRIEVABLE SCMMB	10352233	ASSY, RETRIEVABLE SCMMB
	  10457378	  1	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10352233	ASSY, RETRIEVABLE SCMMB	10360290	SUB ASSY, SCMMB
	  10458695	 24	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10352233	ASSY, RETRIEVABLE SCMMB	10360291	ASSY, BASEPLATE
	  10458695	 23	100935-06BR-RP-DA-DAE-00	WAG07 - WP06BR-RP - SCMMB & SKID #01	5260	10352233	ASSY, RETRIEVABLE SCMMB	10360291	ASSY, BASEPLATE
	   8711625	  4	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	   8711625	  2	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10352233	ASSY, RETRIEVABLE SCMMB	10352233	ASSY, RETRIEVABLE SCMMB
	  10457335	 15	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	  5	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	 11	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	  6	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	  2	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	  1	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	 10	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	  4	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	  3	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	  8	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	  7	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	 13	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	 14	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10457335	  9	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10253554	RSCMMB SHIPPING FRAME	10253554	RSCMMB SHIPPING FRAME
	  10456751	 44	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10352233	ASSY, RETRIEVABLE SCMMB	10352233	ASSY, RETRIEVABLE SCMMB
	  10456751	 43	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10352233	ASSY, RETRIEVABLE SCMMB	10352233	ASSY, RETRIEVABLE SCMMB
	  10456751	  1	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10352233	ASSY, RETRIEVABLE SCMMB	10352233	ASSY, RETRIEVABLE SCMMB
	  10457375	  1	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10352233	ASSY, RETRIEVABLE SCMMB	10360290	SUB ASSY, SCMMB
	  10458694	 24	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10352233	ASSY, RETRIEVABLE SCMMB	10360291	ASSY, BASEPLATE
	  10458694	 23	100935-06BR-RP-DA-DAE-01	WAG07 - WP06BR-RP - SCMMB & SKID #02	5260	10352233	ASSY, RETRIEVABLE SCMMB	10360291	ASSY, BASEPLATE
