
Project									Actual finish	Actual Finish	Actual start	Assembly scrap	Base Unit	Basic fin. date	Bas. start date	Confirmed Rework	CustomerStock	Delivered qty	Requirement Element	Requirements Date	InhseProdTime	Reqmt Element Item	Receipt Element Item	Reqmt Element Key	Receipt Element Key	Receipt Date	Receipt Element	Material	Description	Material Memo	Missing Part	MRP Area	MRP Controller	Reqmt Element Number	Receipt Element No.	Order Type	Pl. Deliv. Time	Plant stock	Price unit	Prodn Supervisor	Project stock	Purch. Group	Rec./reqd qty	Release/Creation	Reqmnt Segment	Rescheduling date	Safety Stock	Sched. finish	Sched. start	Special Stock	Standard price	Stock Segment	System Status	Total RL time	Target Quantity	Total Scrap	Unit of measure
						10114500							EA	22.03.2023		               0	            0	            0	DepReq	28.10.2022		                 7	                  10	SB	BA	24.03.2023	PurRqs	10114500	PLUG, 37º W/RING SEAL, 1/4", 316SS			5260	C02	            10459335	           17495822	NB	            195	          0	         1		            0	BC0	-3	13.10.2022		28.10.2022				Q					             12	          0	EA
						10048937							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                 8	                  10	SB	BA	22.02.2023	PurRqs	10048937	SHCS HEX, M16X40, A4-80			5260	C03	            10459335	           17495694	NB	            189	          0	         1		            0	BC5	-4	13.10.2022		28.10.2022				Q	        800,00				             16	          0	EA
						10223761							EA	06.04.2023		               0	            0	            0	DepReq	28.10.2022		                 9	                  10	SB	BA	11.04.2023	PurRqs	10223761	SHCS HEX, M10X40, A4-80			5260	P01	            10459335	           17495718	NB	            150	          0	         1		            0	BC5	-2	14.10.2022		28.10.2022				Q	         28,53				              8	          0	EA
						10076292							EA	05.03.2023		               0	            0	            0	DepReq	28.10.2022		                11	                  50	SB	BE	08.03.2023	POitem	10076292	16 Way Brantner Blanking Plate			5260	S03	            10459335	         4501743674		            159	          0	         1		            0	BC3	-1			28.10.2022				Q	        322,02				              4	          0	EA
						10117335							EA	29.03.2023		               0	            0	            0	DepReq	28.10.2022		                12	                  10	SB	BA	31.03.2023	PurRqs	10117335	O-RING, INNER, FOR CONNECTOR, 2-016			5260	C02	            10459335	           17100288	NB	            189	          0	         1		            0	BC5	-1	21.09.2022		28.10.2022				Q	          1,34			            2	              4	          0	EA
						10117336							EA	29.03.2023		               0	            0	            0	DepReq	28.10.2022		                13	                  10	SB	BA	31.03.2023	PurRqs	10117336	O-RING 2-019 SPARE- 16W BRANTNER			5260	C02	            10459335	           17100340	NB	            104	          0	         1		            0	BC0	-1	28.10.2022		28.10.2022				Q	          0,88			            2	              4	          0	EA
						BB17-100768-00							EA	29.03.2023		               0	            0	            0	DepReq	28.10.2022		                14	                  10	SB	BA	31.03.2023	PurRqs	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80			5260	P01	            10459335	           17100947	NB	            189	          0	         1		            0	BC5	-4	21.09.2022		28.10.2022				Q					             16	          0	EA
						BB18-KM0221-01							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                16	                  10	SB	BA	24.02.2023	PurRqs	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE			5260	C01	            10459335	           17495420	NB	            159	          0	         1		            0	BC3	-1	13.10.2022		28.10.2022				Q	          1,00				              4	          0	EA
						BB17-080249-52							EA	06.04.2023		               0	            0	            0	DepReq	28.10.2022		                17	                  10	SB	BA	11.04.2023	PurRqs	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4			5260	P01	            10459335	           17495399	NB	            150	          0	         1		            0	BC5	-4	14.10.2022		28.10.2022				Q	      2.000,00				             16	          0	EA
						10109856							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                18	                  10	SB	BA	22.02.2023	PurRqs	10109856	O-RING, 31,47x1,78, NBR70A			5260	C02	            10459335	           17495472	NB	            189	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          1,13				              4	          0	EA
						10244799							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                19	                  10	SB	BA	24.02.2023	PurRqs	10244799	O-RING, 37,82x1,78, NBR70A			5260	C02	            10459335	           17495522	NB	            159	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          2,01				              4	          0	EA
						BB14-060484-04							EA	16.03.2023		               0	            0	            0	DepReq	28.10.2022		                21	                  10	SB	BA	20.03.2023	PurRqs	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT			5260	S03	            10459335	           17100778	NB	            159	          0	         1		            0	BA1	-1	07.10.2022		28.10.2022				Q	      9.500,00				              4	          0	EA
						BB17-080249-50							EA	16.03.2023		               0	            0	            0	DepReq	28.10.2022		                22	                  10	SB	BA	20.03.2023	PurRqs	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4			5260	P01	            10459335	           17100806	NB	            189	          0	         1		            0	BC5	-4	08.09.2022		28.10.2022				Q	         23,42				             16	          0	EA
						BB15-081709-27							EA	28.02.2023		               0	            0	            0	DepReq	28.10.2022		                23	                  20	SB	BE	02.03.2023	POitem	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT			5260	L02	            10459335	         4501744459		            159	          0	         1		            0	BC7	-1			28.10.2022				Q	        183,62				              4	          0	EA
						BB18-060221-04							EA	04.03.2023		               0	            0	            0	DepReq	28.10.2022		                25	                  30	SB	BE	08.03.2023	POitem	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR			5260	S03	            10459335	         4501744755		            207	          0	         1		            0	U30	-1			28.10.2022				Q	        101,21				              4	          0	EA
						BB20-080119-08							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                26	                  10	SB	BA	22.02.2023	PurRqs	BB20-080119-08	O-RING, 47,29x2,62, NBR90A			5260	C02	            10459335	           17495431	NB	            189	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          0,25				              4	          0	EA
						BB20-080119-29							EA	17.03.2023		               0	            0	            0	DepReq	28.10.2022		                27	                  10	SB	BA	21.03.2023	PurRqs	BB20-080119-29	O-RING, 34,65x1,78, NBR90A			5260	C02	            10459335	           17495405	NB	            159	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          0,13				              4	          0	EA
						BB17-080249-49							EA	15.05.2023		               0	            0	            0	DepReq	28.10.2022		                28	                  10	SB	BA	17.05.2023	PurRqs	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH			5260	P01	            10459335	           17495424	NB	            189	          0	         1		            0	BC5	-4	14.10.2022		28.10.2022				Q	         13,48				             16	          0	EA

					10114643								EA	19.03.2023		               0	            0	            0	DepReq	28.10.2022		                 2	                  30	SB	BE	22.03.2023	POitem	10114643	CHASSIS - DIU - 2 SLOTS			5260	S03	            10458365	         4501739488		            207	          0	         1		            0	U30	-1			28.10.2022				Q	      1.676,66				              2	          0	EA
					10359287								EA	30.01.2023		               0	            0	            0	DepReq	28.10.2022		                 4	                  10	SB	LA	01.02.2023	ShpgNt	10359287	Transcontrol Universal PDG IF Card			5260	P02	            10458365	         4501739055			          0	         1		            0	BC7	-2			28.10.2022				Q	          0,01				              4	          0	EA

			10125152										EA	02.02.2023		               0	            0	            0	DepReq	14.04.2023		                30	                  10	SB	BA	06.02.2023	PurRqs	10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE			5260	L02	            10457201	           17444251	NB	            159	          0	         1		            0	BC4	-1	11.10.2022						Q	        800,00				              4	          0	EA
			10313198										EA	03.03.2023		               0	            0	            0	DepReq	14.04.2023		                31	                  10	SB	BA	07.03.2023	PurRqs	10313198	ELEC CONN, 12W(M) ROV BULKHEAD			5260	S03	            10457201	           17446226	NB	            120	          0	         1		            0	BC7	-1	30.10.2022						Q	      3.775,65				              4	          0	EA
			10313199										EA	10.03.2023		               0	            0	            0	DepReq	14.04.2023		                32	                  10	SB	BA	14.03.2023	PurRqs	10313199	ELEC CONN, 12W(F) ROV PROT CAP			5260	S03	            10457201	           17444788	NB	            249	          0	         1		            0	BC7	-1	11.10.2022						Q	      3.566,55				              2	          0	EA
			BB88-060328-08										EA	28.02.2023		               0	            0	            0	DepReq	14.04.2023		                33	                  40	SB	BE	02.03.2023	POitem	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE			5260	S03	            10457201	         4501744459		            315	          0	         1		            0	BC7	-1							Q	        800,00				              4	          0	EA
			10051370										EA	04.03.2023		               0	            0	            0	DepReq	14.04.2023		                34	                  10	SB	BA	08.03.2023	PurRqs	10051370	DEE HANDLE, ROV			5260	C01	            10457201	           17410442	NB	            159	          0	         1		            0	BC4	-1	03.10.2022						Q	        571,30				              2	          0	EA

		10352238											EA	05.07.2023	06.02.2023	               0	            0	            0	OrdRes	07.07.2023	          100	                 1		AR	PA	07.07.2023	PldOrd	10352238	IMUX, IWIS MODULE, HALLIBURTON			5260	Y01	             8711618	          112487158	PR		          0	         1		            0	Y01	-1	09.01.2023						Q	          0,01				              1	          0	EA

			10360244										EA	10.03.2023	28.10.2022	               0	            0	            0	DepReq	06.02.2023	           90	                30		SB	PA	14.03.2023	PldOrd	10360244	SUB ASSY IMUX / HALLIBURTON			5260	P02	            10457091	          112503096	PR	            120	          0	         1		            0	BC5	-1	29.09.2022		06.02.2023				Q	          0,01				              1	          0	EA

				10360245									EA	24.01.2023	28.10.2022	               0	            0	            0	DepReq	28.10.2022	           60	                 1		SB	PA	26.01.2023	PldOrd	10360245	ASSY, SUB ASSY IMUX ESS HALLIBURTON			5260	P02	            10457625	          112503124	PR		          0	         1		            0	BC5	-1	29.09.2022		28.10.2022				Q	          0,01				              2	          0	EA

					10114643								EA	19.03.2023		               0	            0	            0	DepReq	28.10.2022		                 1	                  40	SB	BE	22.03.2023	POitem	10114643	CHASSIS - DIU - 2 SLOTS			5260	S03	            10458590	         4501739488		            207	          0	         1		            0	U30	-2			28.10.2022				Q	      1.676,66				              2	          0	EA
					10290938								EA	25.11.2022	28.10.2022	               0	            0	            0	DepReq	28.10.2022	           18	                18		SB	PA	25.11.2022	PldOrd	10290938	ASSY, SUB ASSY IMUX HYPERBARIC			5260	A72	            10458590	          112503188	PR		          0	         1		            0	BC7	-2	21.10.2022		28.10.2022				Q	    245.249,99				              1	          0	EA
