Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time	Reserv.no.	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.	FK_EXPD	Deliverable	Equipment Type	WBS	Work Package	Receipt Element - New_label
105157	10353893	TEST JMPR, 12W ODI PLUG FLOAT STAB, T8	OrdRes	POitem	4501724372	120	-4	              4			23.11.2022	01.09.2022	Y01	8495684		Y01	EA	250	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	4501724372120	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10302825	FO CONN TEST 8W ROV RECPT W/ TEST BOX	OrdRes	POitem	4501725640	10	-1	              1			14.11.2022	01.09.2022	C03	8495684		BC7	EA	120	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450172564010	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10141819	ELEC CONN 4W EARTH PLUG, TEST, ODI	OrdRes	POitem	4501727341	20	-1	              2			19.10.2022	01.09.2022	Y01	8495684		BC7	EA	250	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450172734120	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10141897	MONOLOK RECEIVER 350 LG 3 DOWEL	OrdRes	Stock			-1					01.09.2022	P02	8495684		BC3	EA	150	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10141898	RECEIVER RETAINING PLATE 3 DOWEL	OrdRes	Stock			-1					01.09.2022	P02	8495684		BC3	EA	150	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	BB17-080101-68	DOWEL - PIN 20MM DIA (P6) X 60MM LG ST S	OrdRes	Stock			-3					01.09.2022	P01	8495684		BC5	EA	202	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10108589	SHCS HEX, M16X100, A4-80	OrdRes	Stock			-6					01.09.2022	C02	8495684		BC5	EA	216	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	POitem	4501732645	130	-2	              4			01.11.2022	01.09.2022	M01	8495684		BC3	EA	120	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	4501732645130	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	BB25-080159-02	NAMEPLATE - STANDARD	OrdRes	Stock			-1					01.09.2022	C03	8495684		BC5	EA	20	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	OrdRes	Stock			-34					01.09.2022	C02	8495684		BC5	EA	202	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	OrdRes	Stock			-14					01.09.2022	P01	8495684		BC5	EA	176	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	POitem	4501736533	20	-16	             48			13.10.2022	01.09.2022	P01	8495684		BC5	EA	130	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450173653320	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10141764	EARTH STRAP FLAT BRAID M12 - M12 500LG	OrdRes	Stock			-2					01.09.2022	P02	8495684		BC5	EA	189	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	BB17-MX0008-21	SHCS HEX, M6X40, A4-80	OrdRes	Stock			-16					01.09.2022	P01	8495684		BC5	EA	176	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10235880	SCREW, PAN HEAD, PHILLIPS, M3X10, A4-70	OrdRes	Stock			-4					01.09.2022	U01	8495684		BC3	EA	350	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10113292	SHCS HEX, M16X55, A4-80	OrdRes	POitem	4501734306	50	-4	              8			15.09.2022	01.09.2022	P01	8495684		BC5	EA	232	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450173430650	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10108569	NUT HEX, M12, A4-80	OrdRes	Stock			-2					01.09.2022	P01	8495684		BC5	EA	160	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10036564	WASHER SERRATED, M12, A4	OrdRes	Stock			-1					01.09.2022	P02	8495684		BC5	EA		8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10143069	SHCS HEX, M12X20, A4-80	OrdRes	Stock			-1					01.09.2022	P01	8495684		BC5	EA	216	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10299931	EARTH STRAP FLAT BRAID M10 - M12 L=1m	OrdRes	Stock			-1					01.09.2022	P02	8495684		BC5	EA	189	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10357896	ELECTRICAL JUNCTION BOX - TB INSTRUMENT	OrdRes	POitem	4501737768	30	-1	              2			03.11.2022	01.09.2022	Y01	8495684		BC6	EA	500	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450173776830	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10357859	ELECTRICAL JUNCTION BOX – TB POWER	OrdRes	POitem	4501737768	40	-1	              2			03.11.2022	01.09.2022	Y01	8495684		BC6	EA	500	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450173776840	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10174506	SHCS HEX, M12X25, A4-80	OrdRes	QM-lot	10003206255		-4	              8		10.10.2022	10.10.2022	01.09.2022	P01	8495684		BC5	EA	159	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	5 QM-lot
105157	10115994	SHCS HEX, M16X80, A4-80	OrdRes	POitem	4501741173	120	-4	              8			08.11.2022	01.09.2022	P02	8495684		BC5	EA	10	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	4501741173120	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10261407	NUT HEX, M16, A4-80	OrdRes	QM-lot	10003206254		-4	             13		10.10.2022	10.10.2022	01.09.2022	P02	8495684		BC5	EA	10	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	5 QM-lot
105157	10359015	PIN STAND-OFF, DIA=80MM, L=68.6/68.7MM	OrdRes	Stock			-4					01.09.2022	P02	8495684		BC3	EA		8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10354516	ALIGNMENT PIN GUIDE	OrdRes	Stock			-4					01.09.2022	Y01	8495684	10	BC3	EA	130	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	BS0000503	WASHER FLAT, M12, ISO 7089, A4	OrdRes	Stock			-1					01.09.2022	U01	8495684		BC5	EA	150	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10352652	ASSY-WELD, COMP SCM INTERNAL TEST STAND	OrdRes	Stock			-1					01.10.2022	Y01	8495684		Y01	EA	500	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10356921	ACID TUBE SUPPORT	OrdRes	Stock			-1					01.10.2022	M01	8495684		BC3	EA	130	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10356924	ACID TUBE CLAMP BLOCK	OrdRes	Stock			-8					01.10.2022	M01	8495684	10	BC3	EA	130	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10272686	SCREW HEX, M10 x 30, A4-80	OrdRes	POitem	4501741173	80	-8	             24			08.11.2022	01.10.2022	P02	8495684		BC5	EA	150	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450174117380	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	BB17-MX0026-03	NUT HEX, M10, A4-80	OrdRes	Stock			-16					01.10.2022	L02	8495684		BC5	EA	176	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	BB17-MX0086-26	WASHER FLAT, M10, ISO 7089, A4	OrdRes	Stock			-8					01.10.2022	P01	8495684		BC5	EA	146	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10231528	EARTH CABLE, G/Y, M10 TERMINAL	OrdRes	Stock			-0,800					01.10.2022	S03	8495684		BC0	M	159	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10231528	EARTH CABLE, G/Y, M10 TERMINAL	OrdRes	Stock			-1,200					01.10.2022	S03	8495684		BC0	M	159	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10356911	SPLIT BUSHING, CONN. ADAPTOR	OrdRes	Stock			-1					01.10.2022	M01	8495684		BC3	EA	130	8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	nan	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	6 Stock
105157	10359069	Jansz SCMMB Calcium Wash Tubing Run	OrdRes	POitem	4501742566	30	-1	              2			18.11.2022	01.11.2022	P02	8495684		BC5	EA		8495684	105157-06BRT-PBA-02	Jansz - Internal Tools - Test Stand #02	5260	10036564	WASHER SERRATED, M12, A4	10036564	WASHER SERRATED, M12, A4	450174256630	Internal Tools - Test Stand #02	Internal Tools - Test Stand 	105157-06BRT	06BRT	4 POitem
105157	10355361	ELEC TEST JMPR,12W(M) MM, 12W(M)STAB, 5m	OrdRes	POitem	4501727341	50	-3	              3			14.12.2022	01.09.2022	Y01	8496090		Y01	EA	292	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450172734150	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	10302826	CONECT ELETR, MNL/MATE, 12V RCPT BULKHD	OrdRes	Stock			-1					01.09.2022	C03	8496090		BC7	EA	250	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	nan	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	6 Stock
105157	10355362	ELEC TEST JMPR, 12W(M)MM 12W(M)ROV ETH	OrdRes	POitem	4501727341	60	-2	              2			14.12.2022	01.09.2022	S03	8496090		BC7	EA	292	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450172734160	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	10141763	ELEC CONN STAB 4-WAY PLUG M12 EARTH	OrdRes	POitem	4501727341	40	-1	              1			19.10.2022	01.09.2022	P02	8496090		BC7	EA	250	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450172734140	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	10355728	ELEC CONN 12W(M)/10 STAB ODI CE 3KOHM	OrdRes	POitem	4501727341	70	-3	              3			14.12.2022	01.09.2022	S03	8496090		BC7	EA	250	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450172734170	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	10355729	ELEC CONN 12W(M)/8 STAB ODI CE 3KOHM	OrdRes	POitem	4501727341	80	-2	              2			14.12.2022	01.09.2022	S03	8496090		BC7	EA	250	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450172734180	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	10355338	ELEC JMPR, 12W(M) STAB/12W(M) STAB - ETH	OrdRes	POitem	4501727341	90	-2	              2			14.12.2022	01.09.2022	S03	8496090		BC7	EA	292	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450172734190	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	10355336	ELEC HARN, ROV 7W(F) DIG,2X ROV 4W(F)NAU	OrdRes	POitem	4501730744	10	-1	              1			01.02.2023	01.09.2022	Y01	8496090		Y01	EA	386	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450173074410	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	10355337	ELEC HARN,ROV 7W(F)DIG,2X STAB 12W(M)NAU	OrdRes	POitem	4501730744	20	-1	              1			01.02.2023	01.09.2022	Y01	8496090		Y01	EA	386	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450173074420	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	BBFSV001450	CONECTOR EL ROV TIPO RECEP (PINS) 7 VIAS	OrdRes	POitem	4501730516	10	-2	              2			12.08.2022	01.09.2022	S03	8496090	10	BC7	EA	274	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450173051610	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	10141897	MONOLOK RECEIVER 350 LG 3 DOWEL	OrdRes	Stock			-1					01.09.2022	P02	8496090		BC3	EA	150	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	nan	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	6 Stock
105157	10141898	RECEIVER RETAINING PLATE 3 DOWEL	OrdRes	Stock			-1					01.09.2022	P02	8496090		BC3	EA	150	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	nan	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	6 Stock
105157	10357486	ELEC CONN 12W(M)/1 STAB ODI CE 3KOHM	OrdRes	POitem	4501731763	10	-1	              1			18.01.2023	01.09.2022	Y01	8496090		Y01	EA	250	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450173176310	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	10291495	CON, Borne mola para  fio 2,5mm²	OrdRes	Stock			-100					01.09.2022	E02	8496090		BC6	EA	15	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	nan	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	6 Stock
105157	BB17-080101-68	DOWEL - PIN 20MM DIA (P6) X 60MM LG ST S	OrdRes	Stock			-3					01.10.2022	P01	8496090		BC5	EA	202	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	nan	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	6 Stock
105157	10108589	SHCS HEX, M16X100, A4-80	OrdRes	POitem	4501741173	20	-6	              6			08.11.2022	01.10.2022	C02	8496090		BC5	EA	216	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450174117320	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	10354516	ALIGNMENT PIN GUIDE	OrdRes	Stock			-4					01.10.2022	Y01	8496090	10	BC3	EA	130	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	nan	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	6 Stock
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	POitem	4501736533	20	-16	             48			13.10.2022	01.10.2022	P01	8496090		BC5	EA	130	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450173653320	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	10359015	PIN STAND-OFF, DIA=80MM, L=68.6/68.7MM	OrdRes	Stock			-4					01.10.2022	P02	8496090		BC3	EA		8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	nan	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	6 Stock
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	POitem	4501732645	130	-2	              4			01.11.2022	01.10.2022	M01	8496090		BC3	EA	120	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	4501732645130	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	OrdRes	POitem	4501741173	60	-8	              8			08.11.2022	01.10.2022	P01	8496090		BC5	EA	176	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450174117360	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
105157	BB25-080159-02	NAMEPLATE - STANDARD	OrdRes	Stock			-1					01.10.2022	C03	8496090		BC5	EA	20	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	nan	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	6 Stock
105157	10235880	SCREW, PAN HEAD, PHILLIPS, M3X10, A4-70	OrdRes	Stock			-4					01.10.2022	U01	8496090		BC3	EA	350	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	nan	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	6 Stock
105157	10113292	SHCS HEX, M16X55, A4-80	OrdRes	POitem	4501741173	40	-4	              4			08.11.2022	01.10.2022	P01	8496090		BC5	EA	232	8496090	105157-06BRT-PBB-01	Jansz - Internal Tools - Hyp. TS #01	5260	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	450174117340	Internal Tools - Hyp. TS #01	Internal Tools - Hyp. TS 	105157-06BRT	06BRT	4 POitem
